Test_Temp,Test_RH,Linear_Reg_temp,Linear_Reg_RH,KNN_Reg_temp,KNN_Reg_RH,SVR_temp,SVR_RH,RCSVR_temp,RCSVR_RH,DecisionTree_temp,DecisionTree_RH,GradentBoostedTree_temp,GradentBoostedTree_RH,LGB_temp,LGB_RH,RandomForest_temp,RandomForest_RH,,RH >  80% -(Humidity Control Needed),"Temperature >32°C
(Evaporative Assisst Needed)","Temperature > 40°C 
(Evaporative Assist Needed)","Temperature > 48°C 
(TES and Mechanical Cooling Needed)",Max Temperature Predicted,Min Temperature Predicted,Max RH Predicted,Min RH Predicted,RH < 48% -(Humidity Control Needed),Temp < 5°C (Heating Needed)
26.169018,38,25.88861199,38.97084453,26.1230172,47.2,25.86327135,39.04210246,25.85683766,39.23480979,26.399017,39,26.19288893,42.18751463,26.15658336,39.25816447,26.58181717,39.99,,,,,,,,,,,
29.399017,49,29.05391583,47.5235048,28.7410162,51.6,29.09817297,47.67602597,29.11358061,47.20100973,28.929016,49,29.15030828,46.37140413,29.42565132,47.61228691,29.12561686,48.85,,,,,,,,,,,
29.069017,54,29.20723087,52.95499876,28.8390168,56.2,29.10486553,52.50710901,29.09677504,52.35817753,28.519016,53,28.79716503,54.34989866,29.14142824,53.39781751,28.67401696,53.16,,,,,,,,,,,
8.179018,41,8.590881857,42.73535337,10.201018,40.8,8.604284735,44.11886348,8.643783462,44.33381469,7.809018,40,9.133578016,42.57304328,8.485780915,37.21549346,8.097917979,41.57,,,,,,,,,,,
17.529016,77,17.61189819,72.8546158,17.3310174,77.4,17.68136789,73.56135863,17.67963301,73.20306765,16.879017,76,17.26455805,76.54017594,17.13710197,76.83490077,17.16741711,76.41,,,,,,,,,,,
29.239017,56,29.00388796,57.63550701,30.0230166,54.4,29.04755634,57.12698697,29.04990249,56.40083281,29.139017,57,29.34967258,57.76992913,29.33074846,56.44296049,29.57141698,56.92,,,,,,,,,,,
12.359018,60,12.21503112,69.55755607,12.835018,62,12.23210868,70.77868555,12.25789104,70.49158223,12.609018,61,12.08967188,57.82727758,11.76547012,59.1076294,12.582218,60.45,,,,,,,,,,,
24.179016,84,24.5753084,89.03431587,23.507017,88.8,24.63959202,87.3899953,24.63157677,86.74179521,24.219017,84,24.6231314,83.89955052,24.46490692,84.26997966,24.46921691,84.28,,,,,,,,,,,
25.729017,77,25.99637779,76.76978006,26.1350168,75.2,25.96278926,76.64657862,25.96742464,76.05290276,25.739017,77,26.07947839,76.84366702,25.77959862,76.74473171,25.88131704,77.18,,,,,,,,,,,
16.909018,64,17.25061058,56.14739156,17.1390172,67,17.31938422,55.84874223,17.3222991,55.63552722,16.399017,63,16.68704545,60.9039538,17.32552871,64.71959231,16.66921716,63.3,,,,,,,,,,,
12.919018,85,13.02383439,75.88435978,10.761018,78.8,13.11975824,76.33001472,13.14478061,76.06654264,12.729018,85,13.0698025,86.24488198,12.93020714,85.62202007,13.021218,85.03,,,,,,,,,,,
11.279018,90,11.09570466,80.97486096,11.543018,95.6,11.3064725,83.28042701,11.27479958,83.06287423,12.149018,90,12.06454792,90.52171699,11.94752265,90.70116497,11.246218,89.87,,,,,,,,,,,
24.109016,81,23.85863312,82.78821575,23.7710166,82.8,23.93639646,82.56478186,23.90943258,82.16921102,24.299017,81,24.26553408,81.44548026,23.82918361,81.3642432,24.07591715,80.93,,,,,,,,,,,
22.259018,98,22.05345323,101.4183277,22.955017,96.6,22.03901806,101.3592242,22.01490309,101.2069001,22.259018,98,22.2327745,97.88551157,22.07432934,97.4718235,22.2595172,98,,,,,,,,,,,
23.929016,78,24.11231793,81.10279751,24.0770168,78,24.10715932,80.36760791,24.10705261,79.75448468,22.459017,76,23.74490156,76.97331164,23.858926,77.61581583,23.47331687,77.4,,,,,,,,,,,
28.039017,66,28.01730964,66.39161501,28.287017,68.2,27.99952952,66.00295587,27.97870554,65.58918937,28.549017,67,28.04764964,65.90369009,28.11390021,66.41884219,28.15571704,66.18,,,,,,,,,,,
19.169018,64,19.63151631,65.11289484,18.585017,66,19.51989618,66.02362981,19.54206686,65.38146192,18.649017,64,19.54960795,60.42819874,19.14136005,61.63788025,19.13111696,63.83,,,,,,,,,,,
20.839018,95,20.83982664,100.2503514,20.9730172,93.4,20.88528621,100.2957845,20.84680118,99.98728036,20.869017,95,20.77195935,94.49924955,20.98593138,95.04841242,20.84911696,95,,,,,,,,,,,
28.519016,63,28.25258139,64.78064153,28.813017,61.8,28.34182512,64.95335701,28.33027808,64.22641116,28.559017,63,28.33272632,63.87211057,28.33267286,62.94167993,28.48371688,62.93,,,,,,,,,,,
25.439016,87,25.63324978,89.4749078,25.0290172,88,25.645304,87.24002211,25.67619482,86.65511666,25.439016,87,24.97502003,86.57400535,25.08940597,87.04344188,25.35841681,86.93,,,,,,,,,,,
16.539017,43,16.29172174,50.74063453,15.0190178,48.8,16.32342487,52.48697208,16.34226202,51.86538072,15.599018,41,16.20113859,40.87570047,16.38219955,42.98464238,16.38821744,42.22,,,,,,,,,,,
24.279016,72,24.77007276,76.57272363,26.1650166,69.8,24.76782275,75.73610328,24.73957304,75.49187296,25.459017,74,25.53340586,73.28102614,25.30886488,73.5495157,25.156517,73.15,,,,,,,,,,,
26.729017,82,26.56268259,82.34799765,25.5130174,87,26.59684069,82.7766462,26.59083147,82.07220102,26.739017,82,26.54864331,81.3956862,26.49749531,81.70597938,26.67941711,81.95,,,,,,,,,,,
13.589018,94,13.17898808,84.44248429,13.511018,93,13.31867882,83.40686707,13.29643556,82.89682956,13.569018,94,12.77935249,94.96768901,13.2915293,92.58762224,13.567918,94,,,,,,,,,,,
17.789017,92,17.86109581,86.0132731,17.7890172,93.8,17.928084,86.60063243,17.93536716,85.89824494,17.789017,92,17.60858531,91.12249602,17.76138111,91.81069896,17.87501696,92.02,,,,,,,,,,,
19.899017,67,19.51229519,67.06605657,18.5670178,64.2,19.69570205,67.09788342,19.67758647,66.56972895,20.989017,68,19.96518403,63.26516088,19.75049597,66.12824227,20.21911703,67.66,,,,,,,,,,,
23.659018,85,23.47884746,86.28344203,24.4870164,81.2,23.51870259,86.11238972,23.49186683,85.79031844,23.639017,85,23.45441704,85.38790151,24.0675509,85.28622328,23.70981687,85.05,,,,,,,,,,,
24.859016,69,24.71168391,71.56538901,24.2670168,71,24.68002735,70.58517518,24.67057983,70.33482722,25.169018,70,24.95433468,68.44163095,24.72815269,68.768041,24.989917,69.27,,,,,,,,,,,
24.949017,41,24.93836906,43.8627523,25.063017,43.4,24.94345348,43.91651171,24.99138076,43.61617442,25.749018,46,25.34383447,45.5995113,24.94465502,42.68391812,25.25931679,43.12,,,,,,,,,,,
30.769016,50,30.6439507,50.53369323,30.875017,51,30.70811343,49.02430174,30.6991186,48.5867539,30.549017,50,30.87767635,49.43714573,30.68497992,50.52451662,30.66751706,50.01,,,,,,,,,,,
27.529016,72,27.57693854,74.06910474,27.1030172,72.4,27.41748766,72.34198634,27.43140618,72.24086898,28.189016,73,27.18287759,72.32971166,27.27563856,72.15122267,27.57731684,72.07,,,,,,,,,,,
21.969017,69,22.39693378,64.30335272,23.459017,69.8,22.30241111,65.58528603,22.32225087,64.99712098,22.269016,69,21.78496732,69.99451609,21.93995007,69.40625591,21.83861685,68.79,,,,,,,,,,,
31.019016,57,31.3488821,53.30535146,30.025017,58.8,31.24771208,53.0339205,31.22948492,52.69243128,31.049017,57,31.01316092,56.9195705,30.98201284,57.23800193,31.05301712,57,,,,,,,,,,,
20.529016,55,20.05063273,62.52311206,20.9230172,63.2,20.04645382,62.70818507,20.07336677,62.62341023,20.959017,58,20.72110697,54.88332537,20.31448844,55.5439942,20.98541683,56.39,,,,,,,,,,,
11.939018,95,12.39449927,84.78312373,12.539018,94.2,12.47065543,84.07712346,12.46355813,83.85791567,11.929018,95,11.90444707,95.32306034,11.94128187,95.06419761,11.922418,95,,,,,,,,,,,
19.499018,95,20.04701452,93.89001825,20.4570172,87.4,20.13939341,94.16048098,20.13292896,93.56905388,19.489017,95,20.23246925,94.77458482,19.87265218,95.04934119,19.51561701,95.01,,,,,,,,,,,
20.049017,76,19.83727346,80.63661667,19.9750166,81.8,19.91920686,79.77554676,19.91533357,79.09508796,19.969017,76,20.29964561,76.39215364,19.92216028,75.72598339,19.903517,75.71,,,,,,,,,,,
23.969017,96,23.85955616,96.16235473,23.6930174,95.4,23.86834729,96.06673169,23.84509772,95.61084758,23.969017,96,23.80722023,95.64882355,23.84452788,95.31504172,23.96651699,96,,,,,,,,,,,
30.519016,57,31.21947958,53.78928071,29.8830168,59.4,31.14520261,53.11946945,31.11333952,52.80908983,30.519016,57,30.92463894,57.18673097,30.90464947,57.53835571,30.43131672,56.77,,,,,,,,,,,
23.369017,97,23.61020696,95.07106329,23.7110168,96.2,23.54033646,96.4768449,23.51103632,96.05616669,23.369017,97,23.47148551,96.63672385,23.41941378,96.52513676,23.36951692,97,,,,,,,,,,,
28.889017,48,29.05500892,46.12262998,28.7170172,52.6,28.95986968,46.12381707,28.98545133,45.66170942,29.079018,48,28.95065349,50.36297318,29.01037494,49.94587288,29.15851701,48.92,,,,,,,,,,,
22.539017,79,22.55156349,75.54206082,22.953017,70,22.63058194,74.82110299,22.63790523,74.08622447,22.269016,78,22.30970008,78.52620564,22.45142788,78.1733269,22.29701684,78.63,,,,,,,,,,,
29.739017,50,29.29286531,45.66413919,29.479017,54.2,29.16544765,44.25390096,29.14562735,44.54287576,30.509018,53,29.4178503,50.9979764,29.46038686,51.28750252,29.92011702,50.88,,,,,,,,,,,
23.389017,54,23.28437782,57.39227572,21.2010168,53.4,23.40002909,57.88610741,23.38090246,57.31471645,23.409018,55,23.54812904,54.77340132,23.26010989,53.78186167,23.55651702,54.63,,,,,,,,,,,
11.909018,79,11.97922646,73.41531294,10.979018,72.6,12.06757435,74.03911859,12.05175326,73.78099805,11.669018,78,11.53214132,77.27057808,11.70422433,79.35413815,11.511818,78.25,,,,,,,,,,,
22.509018,90,22.60396159,90.9853805,22.9550166,89.8,22.62111274,90.81414921,22.60083854,90.52029983,22.509018,90,22.52128202,90.37790032,22.61284002,90.38423551,22.54041723,90.01,,,,,,,,,,,
16.019016,95,16.46265081,92.69762252,18.293017,91.6,16.53885512,92.94251492,16.55607679,92.53258456,16.029016,95,16.10495051,94.58604801,16.05232434,93.59014875,16.008517,94.99,,,,,,,,,,,
19.159018,96,19.29542089,88.32135003,19.897017,92,19.30524442,88.18593082,19.32256862,87.62461704,19.159018,96,19.14085651,95.91798037,19.38144227,95.98230527,19.15911786,96,,,,,,,,,,,
26.589018,88,26.62797212,89.29414404,26.223017,87,26.62461297,89.66617524,26.58319416,89.57334214,26.559017,88,26.31957878,86.9484307,26.39398957,87.46247848,26.61131718,87.96,,,,,,,,,,,
22.679016,74,22.70102571,76.17434149,23.3110166,74.2,22.64641455,76.37871216,22.6733633,75.95026036,22.639017,74,22.71561172,72.98887688,22.64909776,73.16700067,22.77781674,74.11,,,,,,,,,,,
26.139017,51,26.48074443,54.35022078,24.9510174,56.4,26.41979268,52.77255853,26.42730634,52.29591549,26.299017,52,26.34504475,49.74826739,26.04476847,50.28015032,26.05281704,50.68,,,,,,,,,,,
22.689016,85,23.14150393,81.06133575,23.3250172,80.4,23.13909926,81.42425144,23.1832381,80.5438076,22.699017,85,22.78720634,84.48375649,22.90466937,84.58582391,22.39161697,84.68,,,,,,,,,,,
20.679016,88,20.0246782,91.83077058,20.239017,89.8,20.14217053,90.96003998,20.13376176,90.31184062,20.779016,88,20.54132992,88.09762672,20.5136182,88.08435194,20.61161708,87.94,,,,,,,,,,,
10.699018,92,11.59570162,84.69199731,12.269018,87.8,11.94789249,85.27006133,11.91659361,84.5948253,10.789018,92,11.08741971,94.20143,10.27772284,91.69209421,10.622818,92.04,,,,,,,,,,,
26.089018,67,25.44632647,73.14326099,24.6050166,76.4,25.34626044,70.41877467,25.33499072,70.72189018,25.949017,66,26.07270154,67.65293125,26.09890029,67.36635763,26.40131701,67.5,,,,,,,,,,,
30.109016,35,29.8243158,33.8498603,30.215017,35.6,29.82684499,32.98983576,29.85107421,32.68692716,30.759018,37,29.86872214,33.03992992,29.98037333,34.48571246,30.03091683,34.7,,,,,,,,,,,
10.659018,29,10.24802325,41.63589061,8.289018,47.6,10.34084194,44.37793923,10.39553314,44.26970101,11.979018,34,10.70684711,34.77513907,10.71307454,28.61569554,11.184918,30.75,,,,,,,,,,,
13.779018,25,13.98501458,41.90679871,14.769018,29.4,13.89841137,43.83618963,13.91030704,43.91623713,13.089018,25,14.30713974,31.88550399,13.98490961,27.55462438,13.880818,26.26,,,,,,,,,,,
24.449017,67,24.16693694,66.20891187,25.1350174,64.6,24.22921681,66.20907484,24.23813042,65.443176,23.669018,65,24.77982067,66.66031308,24.53528471,66.40762922,24.24181707,66.55,,,,,,,,,,,
19.789017,91,19.61314888,91.00397564,19.7710172,93.4,19.69570117,89.9604101,19.72314322,89.19458553,19.699017,91,19.9096797,90.32836084,19.8493965,91.24696876,19.84091683,91.01,,,,,,,,,,,
28.379017,68,28.0308682,68.26307678,28.6130168,66,27.93882552,68.70073846,27.92088904,68.25536181,28.389017,68,28.3047107,67.93769641,28.21394907,67.89101715,28.28241709,67.84,,,,,,,,,,,
20.689016,62,20.19990832,58.95775022,19.8530176,64.8,20.32501449,58.93808783,20.32844048,58.28812042,19.659018,59,20.39132374,60.26780324,20.63923351,60.19080612,20.26841692,60.88,,,,,,,,,,,
26.419018,46,26.13086608,50.22872291,25.8110172,48.6,26.16345469,49.2895555,26.18095135,48.79752935,26.519016,46,26.22246119,42.67813416,26.19344618,46.6793981,26.32021686,45.71,,,,,,,,,,,
18.329018,97,18.29174803,96.55904475,18.4670164,95.2,18.27208981,95.77813997,18.25712279,95.52687028,18.329018,97,18.54312974,96.57995361,18.31798502,96.74907869,18.32701773,97,,,,,,,,,,,
22.669018,47,22.81052318,46.11115644,22.5910166,50.4,22.73449827,47.42671262,22.77501463,46.79276327,22.939016,49,23.27357905,46.83947599,22.98094173,48.20998828,22.82541682,47.46,,,,,,,,,,,
27.889017,75,28.0262366,78.28077852,26.889017,80,27.97959982,77.43068622,27.97390054,76.73616138,27.859016,75,27.99901194,74.3374277,28.01736333,74.75076304,27.93441685,75.06,,,,,,,,,,,
26.009018,84,25.99643806,85.2830828,26.4710166,79.2,26.03927292,84.97363185,26.02047429,84.34075924,24.929016,83,26.09454645,81.99035249,25.91746879,82.93904407,25.54561693,83.55,,,,,,,,,,,
16.509018,81,16.27782917,68.11094655,16.7050174,76.6,16.5057833,68.53606539,16.48547142,67.37359296,15.519018,80,16.40448223,79.63797122,16.5274397,79.71557757,15.82991773,80.14,,,,,,,,,,,
18.579018,95,19.55906088,98.18099835,19.2270168,96.4,19.79031986,97.11953076,19.75890218,96.37795183,19.019016,95,20.52653456,93.80903063,20.05475522,94.50677042,20.70181674,95.54,,,,,,,,,,,
15.049018,91,15.96214738,86.56409985,15.5830178,89.4,16.23001913,86.13030853,16.21121035,85.54798327,15.069018,91,15.55815301,90.87694381,15.17608921,90.23066914,15.47601783,91.13,,,,,,,,,,,
22.659018,96,22.73377865,93.52721323,22.5630168,94.8,22.77971871,93.53206055,22.7497783,93.05050218,22.659018,96,22.49415358,95.08562199,22.16580672,95.78617042,22.65901778,96,,,,,,,,,,,
18.839018,73,18.44198349,77.18743596,19.1470172,74,18.56782351,76.00255933,18.57145417,75.29295444,18.829018,73,18.67842172,72.76484445,18.68769193,72.88904194,18.81471759,72.94,,,,,,,,,,,
17.129017,95,17.4929637,92.54471882,18.2630166,94.2,17.46708244,92.8401423,17.46083977,92.46146704,17.109016,95,16.99570309,95.38882798,17.31492251,94.83013198,17.110917,95,,,,,,,,,,,
24.149017,93,23.88599036,94.50929909,23.4130168,95.2,23.87507816,94.07555157,23.85166567,93.72459337,24.179016,93,24.23216089,92.72778288,23.97277162,92.96228555,24.13911716,92.99,,,,,,,,,,,
5.229018,90,6.411240197,77.06198838,7.145018,85.2,6.713983738,78.73448932,6.721695076,78.60245092,6.659018,91,5.6289367,89.00537033,5.402895176,89.6827882,5.743417984,90.57,,,,,,,,,,,
16.329018,91,16.79293319,85.56122686,16.8150174,88,16.86575092,85.40053231,16.85357439,84.92230034,16.219017,91,16.43498555,91.51000638,16.60239979,90.82568082,16.32711715,90.94,,,,,,,,,,,
19.669018,75,20.01330605,73.81744254,20.5250172,83,20.10555501,73.28642573,20.16641906,72.28858194,19.619017,75,19.88975627,75.08070626,19.88204338,75.17489066,19.90491692,75.38,,,,,,,,,,,
23.609016,93,24.03194496,94.45329908,23.3970174,93.4,23.93886183,94.20806292,23.90760512,93.98547706,23.599016,93,23.79344729,93.42736661,23.71222727,93.13788722,23.62401668,93,,,,,,,,,,,
29.239017,66,29.484195,64.72063493,28.9490168,67.8,29.52321567,65.24493602,29.48007546,64.55447042,28.479017,64,29.20167106,66.28224532,29.26787889,65.92931623,29.03781712,65.56,,,,,,,,,,,
17.919018,75,17.97328893,78.04204832,18.4990172,77.4,18.11094427,76.2974946,18.10185776,75.60514707,17.459017,73,18.86818278,73.25620048,18.08224349,73.0010015,17.37541702,73.69,,,,,,,,,,,
15.079018,96,14.98993529,82.34610048,15.7730176,90.4,14.98565512,82.17868749,15.03304678,81.6291943,15.079018,96,15.1463658,95.83282312,15.27858144,95.93023497,15.061718,95.99,,,,,,,,,,,
6.359018,93,7.607757401,80.06487138,6.749018,92.2,7.853765895,81.19809804,7.85740746,81.21768565,6.729018,93,7.187052956,91.1106722,7.073033656,92.98598094,6.989317998,93.27,,,,,,,,,,,
29.039017,59,29.46089861,61.44281821,30.779017,52.4,29.36354037,59.82022764,29.37149588,59.63230264,28.709017,58,28.89671283,59.78301368,28.94516102,60.07028581,29.19951706,59.66,,,,,,,,,,,
21.809017,78,20.76509194,82.24862544,20.9890172,83,20.69260135,81.36672098,20.68834638,81.29648607,22.399017,79,21.11562407,78.58404306,21.45742693,77.42333489,21.96631707,78.25,,,,,,,,,,,
19.739017,91,19.79491433,89.48705139,20.5410176,88,19.89372338,89.75248036,19.87556983,89.0596364,17.949017,90,20.11453888,89.81082942,20.37553562,90.86337808,19.80121692,91.01,,,,,,,,,,,
31.279016,58,31.29856434,58.90323024,31.0450172,58.4,31.25420315,58.88265235,31.26231167,58.26303843,30.819017,57,31.13310588,57.57243415,31.30531299,57.73918321,30.93771696,57.18,,,,,,,,,,,
24.319017,72,23.63101591,72.67808863,25.1430166,68.2,23.82240847,72.02475223,23.81362326,71.44704269,23.879017,71,24.0431498,72.2967128,24.17534335,72.65848557,24.22311724,71.73,,,,,,,,,,,
18.629017,91,18.5268313,90.06417172,18.4410174,89.2,18.65336536,90.00260742,18.63166147,89.75996537,20.449017,92,18.48575196,90.70155518,18.79070944,90.87028253,19.47111692,91.4,,,,,,,,,,,
31.519016,48,32.0144925,43.50603222,31.0430168,53.2,31.94415357,42.35299,31.91698348,41.95294553,31.279016,48,31.51624506,48.01369969,31.62704092,47.99099382,31.51751718,48,,,,,,,,,,,
19.899017,89,19.96229188,92.52657844,19.799017,91.6,20.04911623,91.97059209,20.06922338,91.25690045,19.889017,89,20.44733103,88.71134585,20.30710742,88.73512511,20.02881704,89.07,,,,,,,,,,,
23.099016,89,23.09029585,90.27450461,23.325017,88.2,23.12997435,89.40180356,23.11636515,89.0049053,23.119017,89,23.25612122,89.61389144,23.12585742,89.13974612,23.12011705,89.01,,,,,,,,,,,
20.129017,86,20.25924227,83.148309,20.5930168,79.6,20.40510569,81.1638263,20.41572358,80.52644095,20.349016,86,19.97918016,85.28676742,20.24644335,85.80858673,20.28021707,86.05,,,,,,,,,,,
11.269018,97,11.95055023,87.47956426,11.481018,96.6,12.26607942,87.39073664,12.25184685,86.88646422,11.379018,97,12.01989643,96.52593952,11.32479259,96.96186443,11.271218,97,,,,,,,,,,,
29.729017,63,29.9645981,62.84742292,29.269017,63.2,29.97580776,63.68011051,29.96174088,62.92001332,29.799017,63,29.87129246,62.49534802,29.72157746,63.38473045,29.83001685,63.21,,,,,,,,,,,
4.519018,58,4.011645439,76.04195395,5.281018,56.2,4.427321188,77.42678019,4.395945952,77.29671744,4.269018,60,4.12994146,62.41981432,4.47616994,57.79373098,4.309617904,58.81,,,,,,,,,,,
13.289018,44,13.41726018,54.77310591,12.475018,48.8,13.42322604,56.33407013,13.4731142,55.97662206,13.249018,43,13.52129292,45.11730045,13.25497197,43.67267406,13.722918,45.8,,,,,,,,,,,
20.019016,96,20.32511371,93.202979,21.1290168,93,20.44948607,93.93463259,20.42599402,93.32711667,20.019016,96,20.08503746,95.56844513,20.07730439,95.80053428,20.0188166,96,,,,,,,,,,,
24.759018,95,24.87443101,96.82009099,23.987017,92.6,24.89182455,95.4190619,24.93344243,94.88556333,24.769016,95,24.29889408,94.11081739,24.52530529,94.14060461,24.70411677,94.97,,,,,,,,,,,
25.329018,66,25.03192122,64.07014673,24.9950172,67.8,25.08515219,64.40994768,25.10296349,63.8900943,25.569017,66,25.81182263,66.0594267,25.17574068,65.53994983,25.23981702,65.88,,,,,,,,,,,
30.509018,44,30.91595368,41.90078524,29.8670174,47.2,30.91050757,41.63331436,30.89565712,41.47532909,30.889017,45,30.61493764,45.4426531,30.7040229,44.51247354,30.65231695,44.77,,,,,,,,,,,
18.649017,95,18.65200009,87.94678122,19.355017,89.8,18.75021228,89.43078598,18.75160602,88.61022586,18.649017,95,18.76708968,94.66143866,18.8254912,95.08554881,18.65651714,95,,,,,,,,,,,
13.819018,77,14.24211362,67.74623598,14.1510178,77,14.2042381,68.83447909,14.22117523,68.65569517,13.279018,77,13.63144416,76.53807622,13.5133955,76.26016425,13.573918,76.67,,,,,,,,,,,
20.289017,85,20.39205132,81.34886682,20.2610172,77.6,20.37098615,82.57727093,20.37920433,81.82686357,20.249018,85,20.41795915,83.96930882,20.41905898,84.26377871,20.30781732,85.02,,,,,,,,,,,
24.549017,83,24.42334139,85.42282316,25.2390176,79,24.36810338,85.46657859,24.34776738,85.36458557,24.509018,83,24.23212459,83.75136143,24.86628111,83.05792298,24.80151701,83.22,,,,,,,,,,,
23.639017,61,23.41649698,61.85293045,24.1570166,54.4,23.41824108,60.49290042,23.45338275,59.84580225,23.449017,60,23.42379198,58.57288949,23.64273177,61.18434068,23.489617,60.61,,,,,,,,,,,
32.699017,35,32.55379402,29.35388656,31.9470166,34.6,32.49868277,27.69766266,32.52879345,27.55944808,32.27902,34,32.51844031,39.14569111,32.55841346,37.26596498,32.51651742,34.11,,,,,,,,,,,
32.929016,34,33.10135527,24.61896348,33.881017,33.2,33.09580587,21.84152879,33.11361372,21.79195569,32.27902,34,32.99166,34.50248854,33.7024868,33.86197121,33.32611737,35.66,,,,,,,,,,,
29.919018,47,29.79339451,46.12274648,30.319017,50,29.8462846,46.04966535,29.86268092,45.51875854,30.249018,48,30.23719992,47.6238752,29.96026844,48.2959582,29.93731706,47.33,,,,,,,,,,,
28.199017,57,27.48782448,53.54338682,27.5830164,58.8,27.43071881,54.78763375,27.45136517,54.33357394,27.379017,55,27.2521039,57.85674866,27.48962998,55.60740876,27.58971677,55.49,,,,,,,,,,,
25.539017,82,25.20709249,81.87127421,25.9350168,75.2,25.30930012,82.55852299,25.29337636,81.79840115,25.539017,82,25.63637376,82.14551879,25.66731003,81.95555958,25.57591675,82.05,,,,,,,,,,,
23.549017,97,23.21573968,99.21633261,24.0130172,94,23.28467514,99.31304415,23.244254,98.73950736,23.549017,97,22.9345342,96.91351983,23.57612223,96.45009485,23.54901698,97,,,,,,,,,,,
33.59902,39,34.07750418,27.48112751,32.373017,41.2,33.89363888,25.16181504,33.89724433,25.31582146,33.759018,39,33.58429358,37.5650192,33.58894199,37.47913308,33.55921734,38.97,,,,,,,,,,,
18.779016,74,18.77940444,70.82374203,17.993017,70,18.89905802,71.75132593,18.89910527,71.0520998,19.419018,75,18.94646131,73.30638718,19.05774591,72.81337287,19.02131708,74.27,,,,,,,,,,,
28.849016,60,28.84667262,59.49101821,28.9270172,60.6,28.84610109,59.05488503,28.82703103,58.55241222,28.639017,60,28.87741846,60.55116895,28.84700419,60.98767671,28.95381703,60.31,,,,,,,,,,,
31.449017,54,31.60430214,50.15548689,31.531017,52.6,31.53107835,50.40203921,31.52305507,50.06986258,31.499018,54,31.36240747,53.3584449,31.37269909,54.25283814,31.51811713,54.11,,,,,,,,,,,
24.199017,90,24.25935765,89.63491563,23.6930172,92.8,24.2029015,89.28699628,24.16617891,89.15646001,24.189016,90,24.61323998,91.09236858,24.10407425,89.77806535,24.16041653,89.97,,,,,,,,,,,
24.019016,73,24.13591975,75.6537273,23.3370174,75.2,24.11042927,75.46670259,24.11456657,74.98392108,24.029016,73,24.06742382,70.90356922,23.97619532,72.2668675,24.03371696,73.05,,,,,,,,,,,
27.499018,66,27.51189675,65.86317273,28.2670164,59.2,27.49760832,64.61053923,27.491023,64.19399871,26.819017,65,27.01354092,65.22531228,27.51489487,66.21584252,27.42821707,65.95,,,,,,,,,,,
20.269016,87,19.96980247,87.74080598,19.8950166,86.2,19.94739165,88.15532634,19.92997873,87.57820543,20.319017,87,20.52655046,86.94020958,20.30042891,86.40413915,20.28651711,86.96,,,,,,,,,,,
18.669018,92,18.39967694,87.51728007,18.3810166,91.8,18.47501709,87.21316798,18.44986091,86.68676207,18.659018,92,18.37923217,91.38886813,18.47280766,91.4249822,18.66391721,92,,,,,,,,,,,
20.769016,96,20.47686516,91.99844852,21.2310162,95,20.55373592,92.98594127,20.56631078,92.47247026,20.769016,96,20.81968241,95.55789457,20.62544533,95.77037065,20.7594164,96,,,,,,,,,,,
25.749018,74,25.49307767,81.98234239,23.8330168,87.4,25.45129621,79.16853736,25.44354575,79.06781451,25.699017,74,26.14268876,75.24508534,25.85993031,74.42585353,25.71471697,74.02,,,,,,,,,,,
26.169018,76,25.90019647,78.10698047,27.161017,71.4,25.93969007,77.85947938,25.9141468,77.30362414,26.189016,76,26.19798278,75.7548555,25.98606322,76.23013103,26.23011679,76.07,,,,,,,,,,,
28.589018,46,28.62325838,44.92387994,28.7490164,46.8,28.61400199,44.82966694,28.63416673,44.27147499,28.619017,47,28.95034332,49.43553049,28.65698263,49.38230286,28.86781688,46.66,,,,,,,,,,,
16.959017,77,17.04094781,80.46986388,17.969017,84.6,16.99582803,80.4703224,16.99380873,80.17281726,17.069017,78,16.44140737,77.52326014,16.93527522,76.6005994,16.91091689,77.05,,,,,,,,,,,
27.609016,51,27.69108076,51.97291178,27.4410172,52.8,27.76724306,52.39496583,27.79092797,51.80594403,27.939016,52,27.41090971,53.0915603,27.6869787,52.72971289,27.70891712,51.31,,,,,,,,,,,
26.679016,73,26.99368552,72.82724185,26.6150176,74.2,26.96168705,72.94780608,26.96116529,72.4388543,26.669018,73,26.62714835,73.60291898,26.75930571,73.14155688,26.68961703,72.95,,,,,,,,,,,
30.679016,52,30.56957942,46.56884429,30.2010174,56.2,30.44845302,47.08636217,30.45473087,46.62272562,31.519016,54,30.72647793,52.84467405,30.71840717,53.49377163,31.10781718,53.08,,,,,,,,,,,
24.969017,62,24.52852982,68.98380868,25.4430174,56.2,24.45923762,67.99594802,24.46541286,68.03848775,25.849016,64,24.84203875,64.47891907,24.79213594,63.75370597,25.76921707,63.9,,,,,,,,,,,
33.919018,45,34.02496957,36.20614498,33.3190174,48.8,33.94734081,35.76952791,33.97186301,35.6552661,34.089016,46,33.68323176,43.9601465,33.74947161,44.49909338,33.7459174,44.33,,,,,,,,,,,
17.109016,43,17.31594391,56.64073963,16.7250176,44.8,17.38716332,55.8880679,17.38227723,55.58120009,18.199017,48,16.63787042,42.62974968,16.77250625,44.06092969,17.63231705,45.05,,,,,,,,,,,
